unique_books,unique_users,min_books_rating,min_neighbours,max_neighbours,test_size,precision,recall,fscore,accuracy,confussion_matrix,rmse,mse,fpr,tpr,roc_auc
5444.0,39365.0,10.0,1.0,12.0,0.2,,,,,,0.6339293929400256,0.40186647523330943,,,
5444.0,39365.0,10.0,1.0,12.0,0.3,,,,,,0.6749093600154924,0.4555026442365216,,,
5444.0,39365.0,10.0,3.0,12.0,0.2,,,,,,0.7941142062557321,0.6306173725771715,,,
5444.0,39365.0,10.0,3.0,12.0,0.3,,,,,,0.8262949876636736,0.6827634066381105,,,
5444.0,39365.0,10.0,5.0,12.0,0.2,,,,,,0.8532064432159162,0.7279612347451544,,,
5444.0,39365.0,10.0,5.0,12.0,0.3,,,,,,0.8853083354334571,0.7837708487879586,,,
5444.0,39365.0,10.0,10.0,12.0,0.2,,,,,,0.9224409703944031,0.850897343862168,,,
5444.0,39365.0,10.0,10.0,12.0,0.3,,,,,,0.9416308940225273,0.886668740577664,,,
3151.0,34573.0,15.0,1.0,12.0,0.2,,,,,,0.6210595139549261,0.3857149198739291,,,
3151.0,34573.0,15.0,1.0,12.0,0.3,,,,,,0.6650715849296173,0.4423202130807931,,,
3151.0,34573.0,15.0,3.0,12.0,0.2,,,,,,0.7864773569082416,0.6185466329293736,,,
3151.0,34573.0,15.0,3.0,12.0,0.3,,,,,,0.8206242075197672,0.673424089967446,,,
3151.0,34573.0,15.0,5.0,12.0,0.2,,,,,,0.85071107115511,0.7237093265858747,,,
3151.0,34573.0,15.0,5.0,12.0,0.3,,,,,,0.881898460674091,0.7777448949393312,,,
3151.0,34573.0,15.0,10.0,12.0,0.2,,,,,,0.9225091959349473,0.8510232165845429,,,
3151.0,34573.0,15.0,10.0,12.0,0.3,,,,,,0.9425805661614493,0.8884581237052382,,,
2129.0,31383.0,20.0,1.0,12.0,0.2,,,,,,0.6232319625115879,0.3884180790960452,,,
2129.0,31383.0,20.0,1.0,12.0,0.3,,,,,,0.6548172718266203,0.42878565948245795,,,
2129.0,31383.0,20.0,3.0,12.0,0.2,,,,,,0.7829061489624929,0.6129420380832811,,,
2129.0,31383.0,20.0,3.0,12.0,0.3,,,,,,0.8191404896603114,0.6709911418009347,,,
2129.0,31383.0,20.0,5.0,12.0,0.2,,,,,,0.8507286735494243,0.723739275999163,,,
2129.0,31383.0,20.0,5.0,12.0,0.3,,,,,,0.880531965243105,0.7753365418148845,,,
2129.0,31383.0,20.0,10.0,12.0,0.2,,,,,,0.9260420517261518,0.857553881565181,,,
2129.0,31383.0,20.0,10.0,12.0,0.3,,,,,,0.9456161263474275,0.8941898584083141,,,
1492.0,28471.0,25.0,1.0,12.0,0.2,,,,,,0.6224660944061075,0.38746403868519314,,,
1492.0,28471.0,25.0,1.0,12.0,0.3,,,,,,0.6562368526485904,0.43064680677412776,,,
1492.0,28471.0,25.0,3.0,12.0,0.2,,,,,,0.7838971267138599,0.6144947052702454,,,
1492.0,28471.0,25.0,3.0,12.0,0.3,,,,,,0.8162549781466037,0.6662721893491125,,,
1492.0,28471.0,25.0,5.0,12.0,0.2,,,,,,0.8548297590022258,0.7307339168758034,,,
1492.0,28471.0,25.0,5.0,12.0,0.3,,,,,,0.8827855599337736,0.7793103448275862,,,
1492.0,28471.0,25.0,10.0,12.0,0.2,,,,,,0.9270377071342216,0.8593989104486748,,,
1492.0,28471.0,25.0,10.0,12.0,0.3,,,,,,0.9462821504086419,0.8954499081820037,,,
