,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
12,77480,"gig harbor, washington, usa",51
52,94362,"northridge, california, usa",39
59,98391,"morrow, georgia, usa",52
500,112199,"union, kentucky, usa",72
509,115435,"cincinnati, ohio, usa",30
565,128045,"clearwater, florida, usa",41
576,188513,"brookfield, wisconsin, usa",44
592,208406,"kansas city, missouri, usa",30
638,210597,"lake winnebago, missouri, usa",38
651,240144,"muskego, wisconsin, usa",34
706,243142,"westerville, ohio, usa",51
713,260897,"chicago, illinois, usa",25
758,7158,"omaha, nebraska, usa",30
789,8253,"tulsa, oklahoma, usa",26
837,23768,"st. louis, missouri, usa",45
892,27617,"beaverton, ontario, canada",32
920,30261,"manchester, missouri, usa",27
927,30711,"sydney, new south wales, australia",32
969,85993,"portland, oregon, usa",40
1004,153718,"round lake, illinois, usa",27
1057,154992,"maryland heights, missouri, usa",40
1075,167812,"vancouver, washington, usa",38
1103,169699,"vadnais heights, minnesota, usa",40
1125,169784,"cincinnati, ohio, usa",52
1128,181687,"austin, texas, usa",29
1178,185233,"winnemucca, nevada, usa",31
1275,187863,"greenwood, south carolina, usa",33
1302,190374,"kamloops, british columbia, canada",38
1321,200226,"burlington, ontario, canada",39
1444,218875,"wilkes-barre, pennsylvania, usa",28
1450,239135,"mobile, alabama, usa",39
1452,240756,"guyton, georgia, usa",41
1466,248477,"dandridge, tennessee, usa",17
1511,268540,"st. louis, missouri, usa",19
1522,268751,"sheboygan, wisconsin, usa",34
1540,16877,"houston, arkansas, usa",37
1545,21356,"westwood, new jersey, usa",56
1563,22625,"lynbrook, new york, usa",54
1626,31315,"henryville, indiana, usa",34
1785,32188,"st. louis, missouri, usa",51
1796,33974,"barnhart, missouri, usa",24
1818,53220,"fullerton, california, usa",36
1907,53614,"barreiro, barreiro, portugal",30
1936,60337,"st. marys, georgia, usa",50
1957,64436,"san ramon, california, usa",36
1990,76151,"sioux falls, south dakota, usa",49
2124,76351,"clarksville, tennessee, usa",34
2136,100846,"plainfield, illinois, usa",39
2183,104051,"vacaville, california, usa",29
2194,109180,"huntington beach, california,",60
2196,114368,"mechanicsville, maryland, usa",33
2517,115003,"asheville, north carolina, usa",43
2597,116904,"san antonio, texas, usa",38
2622,125519,"irvine, california, usa",40
2683,147224,"mechanicsburg, pennsylvania, usa",41
2703,149069,"struthers, ohio, usa",30
2732,198213,"williamsburg/norfolk, virginia, usa",19
2746,200422,"plainfield, illinois, usa",29
2763,203506,"rye brook, new york, usa",18
2772,210485,"carmichael, california, usa",35
2875,215988,"lake oswego, oregon, usa",42
2919,235146,"oak park, illinois, usa",39
2934,251164,"trabuco canyon, california, usa",59
2959,252820,"montreal, quebec, canada",33
3010,253780,"fredericton, new brunswick,",25
3013,254053,"hackettstown, new jersey, usa",27
3023,259259,"woodruff, south carolina, usa",30
3046,259629,"carrollton, texas, usa",51
3097,265202,"manchester, vermont, usa",38
3101,2288,"spring hill, tennessee, usa",30
3107,4938,"charleston, south carolina, usa",30
3120,9856,"glendale, colorado, usa",22
3144,13552,"cordova, tennessee, usa",32
3306,16795,"mechanicsville, maryland, usa",47
3679,25545,"hollsopple, pennsylvania, usa",33
3687,31826,"jasper, missouri, usa",54
3798,48025,"concordia, missouri, usa",43
3871,55789,"pittsburgh, pennsylvania, usa",35
3881,68185,"virginia beach, virginia, usa",22
3904,92658,"burlington, washington, usa",39
3911,124474,"canon city, colorado, usa",53
3920,133738,"indianapolis, indiana, usa",28
3929,135045,"spring, texas, usa",29
3978,152099,"wickenburg, arizona, usa",14
4000,154944,"colony, kansas, usa",33
4009,171968,"irving, texas, usa",23
4024,175978,"somewhere, new jersey, usa",27
4034,184299,"omaha, nebraska, usa",31
4103,185722,"long beach, california, usa",24
4127,224146,"sarnia, ontario, canada",35
4139,235684,"miami, florida, usa",26
4147,246000,"saratoga, california, usa",20
4157,250016,"houston, texas, usa",17
4159,257024,"houston, ,",38
4179,260699,"toledo, ohio, usa",42
4190,278026,"east orange, new jersey, usa",56
4218,16106,"albany, california, usa",44
4251,23511,"chapel hill, north carolina, usa",56
4272,28222,"san diego, california, usa",23
4280,30029,"simi valley, california, usa",37
4295,38660,"ottawa, ontario, canada",40
4307,53575,"watkins glen, new york, usa",30
4315,92810,"manistee, michigan, usa",60
4373,115998,"torrington, connecticut, usa",49
4381,119631,"madison, wisconsin, usa",46
4390,129489,"vancouver, british columbia, canada",24
4411,163690,"mason, ohio, usa",31
4413,169181,"trinity center, california, usa",53
4415,187517,"brooklyn, new york, usa",28
4461,193458,"toronto, ontario, canada",40
4509,219683,"santa ana, california, usa",32
4595,225199,"toronto, ontario, canada",54
4636,232945,"newport, rhode island, usa",28
4709,276038,"oklahoma city, oklahoma, usa",27
4719,12824,"long beach, california, usa",18
4738,23872,"tulsa, oklahoma, usa",22
4831,55892,"plantersville, texas, usa",45
4869,70052,"st. john`s, ontario, canada",30
4898,70415,"crescent city, florida, usa",57
4939,76102,"buckfield, maine, usa",33
4953,78973,"amadora, lisboa, portugal",29
5122,143837,"san antonio, texas, usa",28
5143,144478,"galveston, texas, usa",39
5165,146207,"lubbock, texas, usa",36
5175,179718,"leroy, ,",39
5249,207349,"seadrift, texas, usa",25
5280,220597,"toronto, ontario, canada",26
5318,238889,"clark fork, idaho, usa",33
5349,252347,"springfield, virginia, usa",52
5365,17859,"roanoke, virginia, usa",43
5382,26516,"victor, montana, usa",67
5390,30972,"columbiana, alabama, usa",47
5426,87712,"yarmouth, nova scotia, canada",19
5455,95049,"alverca, ribatejo, portugal",25
5457,113270,"evanston, illinois, usa",25
5529,126736,"fulton, missouri, usa",38
5586,137688,"medford, new york, usa",46
5625,148590,"thunder bay, ontario, canada",49
5645,152186,"windsor, ontario, canada",33
5683,157247,"deventer, overijssel, netherlands",48
5722,173481,"arlington, texas, usa",69
5751,190459,"schertz, texas, usa",40
5765,196891,"quinton,, virginia, usa",63
5777,207971,"greenville, florida, usa",53
5789,208382,"fontana, california, usa",53
5801,223326,"climax springs, missouri, usa",30
5804,225087,"toronto, ontario, canada",51
5942,225449,"goodyear, arizona, usa",57
5950,247752,"wake forest, north carolina, usa",30
5986,254144,"collinsville, texas, usa",23
6006,258185,"livermore, maine, usa",37
6094,261780,"gardner, kansas, usa",52
6098,278843,"pismo beach, california, usa",28
6110,4017,"new orleans, louisiana, usa",48
6190,34987,"omaha, nebraska, usa",37
6201,37227,"hamilton, ohio, usa",27
6221,52584,"livermore, california, usa",45
6285,86548,"ploiesti, prahova, romania",24
6291,88123,"norman, oklahoma, usa",53
6295,96357,"aiken, south carolina, usa",31
6337,110382,"brooklyn, new york, usa",35
6350,163467,"meridian, mississippi, usa",28
6358,164323,"delta, british columbia, canada",31
6425,164956,"waterdown, ontario, canada",44
6429,201697,"markham, ontario, canada",29
6440,202277,"kennesaw, georgia, usa",54
6476,20119,"manchester, new hampshire,",51
6486,26057,"halifax, nova scotia, canada",18
6502,79961,"hickory, north carolina, usa",23
6510,83287,"tulsa, oklahoma, usa",45
6560,95658,"whonnock, british columbia, canada",60
6563,108485,"roseburg, oregon, usa",32
6576,126604,"north reading, massachusetts, usa",27
6611,168047,"oxford, connecticut, usa",28
6647,201684,"austin, texas, usa",24
6684,209756,"sacramento, california, usa",36
6723,231210,"roanoke, virginia, usa",44
6781,274056,"seattle, washington, usa",24
6796,73681,"almada, setúbal, portugal",27
6852,129503,"lisboa, n/a, portugal",40
6865,169600,"lisboa, miraflores, portugal",28
6874,192544,"aveiro, beira litoral, portugal",27
6876,261015,"halifax, nova scotia, canada",42
6881,12982,"getxo, vizcaya, spain",41
6958,28634,"bad axe, michigan, usa",28
7032,59209,"markham, ontario, canada",41
7046,69405,"ede, gelderland, netherlands",36
7066,114544,"antelope, california, usa",35
7139,137589,"enterprise, oregon, usa",35
7192,144038,"columbia, missouri, usa",49
7226,148314,"calgary, alberta, canada",29
7242,163326,"gum spring, virginia, usa",28
7251,6073,"houston, texas, usa",28
7277,62464,"el cajon, california, usa",26
7292,139462,"bewdley, worcestershire, united kingdom",30
7296,186848,"madison, wisconsin, usa",31
7303,225986,"watford, england, united kingdom",36
7321,226965,"clemson, south carolina, usa",47
7400,234288,"mount waverley, victoria, australia",35
7404,276964,"villa ridge, missouri, usa",34
7412,1585,"albuquerque, new mexico, usa",29
7420,17950,"puchong, selangor, malaysia",32
7484,32483,"barcelona, catalonia, spain",18
7485,33580,"rockwell, north carolina, usa",27
7502,51992,"west fairlee, vermont, usa",43
7532,69389,"nebraska city, nebraska, usa",29
7599,105214,"pittsburgh, pennsylvania, usa",34
7629,108005,"greenfield, wisconsin, usa",29
7658,110973,"wiley ford, west virginia, usa",43
7762,130950,"jersey city, new jersey, usa",32
7775,152435,"indianapolis, indiana, usa",40
7786,161039,"fredericton, new brunswick, canada",30
7805,161234,"millersville, maryland, usa",41
7816,165866,"ashville, alabama, usa",27
7837,172331,"salem, oregon, usa",27
7844,176348,"louisville, kentucky, usa",33
7854,184532,"des moines, iowa, usa",28
7902,185011,"mountain brook, alabama, usa",42
7911,210077,"houston, texas, usa",55
7919,214315,"louisville, kentucky, usa",32
7937,224435,"warren, michigan, usa",24
7942,230581,"eugene, oregon, usa",29
7944,236283,"orlando, florida, usa",41
8038,241980,"ashburn, virginia, usa",35
8142,252071,"catawba, wisconsin, usa",32
8173,253580,"midland, ontario, canada",52
8188,262040,"vancouver, british columbia, canada",41
8199,263877,"victoria, british columbia, canada",44
8229,270906,"lindsey, ohio, usa",32
8239,99,"franktown, colorado, usa",42
8242,11629,"houston, texas, usa",21
8260,16634,"little rock, arkansas, usa",42
8337,28204,"south ohio, nova scotia, canada",61
8365,38281,"barcelona, catalunya, spain",33
8395,55075,"seattle, washington, usa",33
8415,66591,"austin, tx, usa",35
8421,67515,"oakland, california, usa",45
8430,68156,"brooklyn, new york, usa",34
8444,78783,"chantilly, virginia, usa",49
8508,79942,"mackay, queensland, australia",26
8514,86145,"alexandria, virginia, usa",45
8548,94985,"sant cugat del vallès, catalunya, spain",39
8565,106225,"chicago, illinois, usa",38
8613,114988,"temple, texas, usa",37
8710,120082,"vancouver, british columbia, canada",47
8716,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
8743,133935,"north arlington, new jersey, usa",28
8756,135776,"allston, massachusetts, usa",32
8764,140294,"albert lea, minnesota, usa",31
8772,142121,"waipahu, hawaii, usa",33
8807,149908,"hull, england, united kingdom",29
8858,156150,"howell, new jersey, usa",36
8945,163851,"phoenix, arizona, usa",26
8960,164675,"portland, oregon, usa",55
8983,170154,"lisboa, lisboa, portugal",31
8992,172512,"louisville, kentucky, usa",25
9015,172742,"astoria, oregon, usa",44
9071,189279,"odivelas, lisboa,",39
9075,192479,"phoenix, arizona, usa",43
9086,199515,"la cienega, new mexico, usa",44
