,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
6,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
22,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
43,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
55,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
66,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
80,055356451X,Night Sins,TAMI HOAG,1995,Bantam
97,0786013990,At the Edge,David Dun,2002,Pinnacle Books
98,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
104,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
111,0609801279,The Law of Love,Laura Esquivel,1997,Three Rivers Press (CA)
113,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
120,0679776818,Birdsong: A Novel of Love and War,Sebastian Faulks,1997,Vintage Books USA
122,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
139,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
166,034544003X,Southampton Row (Charlotte &amp; Thomas Pitt Novels (Hardcover)),Anne Perry,2002,Ballantine Books
168,0380711524,See Jane Run,Joy Fielding,1992,Avon
174,0451167317,The Dark Half,Stephen King,1994,Signet Book
202,3453092007,Die zweite Haut.,Dean Koontz,1995,Heyne
203,0140279091,Saving Private Ryan,Max Allan Collins,1998,Penguin Books Ltd
204,0553572369,Pay Dirt (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1996,Bantam
206,3442136644,Endlich Nichtraucher.,Allen Carr,1992,Goldmann
207,0345443683,"Blackwood Farm (Rice, Anne, Vampire Chronicles.)",ANNE RICE,2003,Ballantine Books
212,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
304,055310666X,False Memory,Dean R. Koontz,1999,Bantam Books
309,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
326,349915398X,Hasenherz. Roman.,John Updike,1976,Rowohlt Tb.
327,0061054143,The X-Files: Goblins,Charles Grant,1994,HarperEntertainment
328,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
331,0061056774,The X-Files: Ground Zero,Kevin J. Anderson,1996,HarperEntertainment
334,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
341,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
347,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
377,8426449476,El Diaro De Bridget Jones,Helen Fielding,1996,Lumen Espana
378,0671749609,PERFUME : PERFUME,Patrick Suskind,1991,Washington Square Press
379,0140062718,The Rebel Angels,Robertson Davies,1983,Penguin Books
381,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
399,0141310340,Skin and Other Stories (Now in Speak!),Roald Dahl,2002,Puffin Books
401,0375821813,Hoot (Newbery Honor Book),CARL HIAASEN,2002,Knopf Books for Young Readers
402,0439087597,The Last Book in the Universe,Rodman Philbrick,2002,Scholastic Signature
403,0439401399,The Contest,Gordon Korman,2002,Scholastic
404,0689804458,A String in the Harp,Nancy Bond,1996,Aladdin
405,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
431,2070403734,Les Confessions: Livres I Ã?Â  IV,Jean-Jacques Rousseau,1997,Gallimard
432,2253044903,Le Parfum : Histoire d'un meurtrier,Patrick SÃ?Â¼skind,1988,LGF
440,2253150711,Stupeur Et Tremblements,Amelie Nothomb,2001,Distribooks
446,0440225825,Move to Strike,Perri O'Shaughnessy,2001,Island
451,0316781266,The Last Time They Met : A Novel,Anita Shreve,2002,Back Bay Books
471,0345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
479,0671876244,"Field of Dishonor (Honor Harrington Series, Book 4)",David Weber,1994,Baen
481,0380005239,Go Ask Alice (Avon/Flare Book),James Jennings,1991,Avon Books
488,1593080255,The Picture of Dorian Gray,Oscar Wilde,2003,Barnes &amp; Noble Books-Imports
489,0385729340,The Second Summer of the Sisterhood,ANN BRASHARES,2003,Delacorte Books for Young Readers
503,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
532,3379015180,Schlafes Bruder,Robert Schneider,1994,"Reclam, Leipzig"
534,3404148576,Nordermoor,Arnaldur Indridason,2003,LÃ?Â¼bbe
536,3404921178,Nur der Tod ist ohne Makel.,Ann Granger,2002,LÃ?Â¼bbe
537,3442413508,Auf Ehre und Gewissen. Roman.,Elizabeth George,1992,Goldmann
538,3442422035,Keiner werfe den ersten Stein. Roman.,Elizabeth George,1993,Goldmann
